original_title,budget,revenue,vote_average
Diary of a Mad Black Woman,0,0,6.4
Shine,0,0,7.3
Don Jon,6000000,0,5.9
High Plains Drifter,5500000,15700000,7.4
Ghost World,7000000,0,7.1
Iris,0,0,6.2
Galaxina,5500000,4865000,3.3
Les Choristes,0,0,7.5
Mambo Italiano,4361898,3031801,5.6
Wonderland,5000000,2466444,6.2
Do the Right Thing,6500000,37295445,7.6
Harvard Man,0,0,4.8
Le Havre,3850000,0,6.8
Irréversible,0,792,7.1
R100,5500000,0,5.4
Rang De Basanti,2200000,11502151,7.2
Animals,0,0,6.2
Salvation Boulevard,8000000,0,5.6
The Ten,0,0,4.9
A Room for Romeo Brass,0,0,7.3
Hodejegerne,0,15699707,7.1
Grabbers,0,0,6.0
Saint Ralph,0,0,7.3
Miss Julie,5500000,5000000,5.9
Somewhere in Time,5100000,0,7.2
Dum Maaro Dum,0,0,5.4
Insidious: Chapter 2,5000000,0,6.5
Saw II,4000000,152925093,6.3
10 Cloverfield Lane,15000000,108286421,6.8
Jackass: The Movie,5000000,64282312,6.1
Lights Out,4900000,44107032,6.3
Paranormal Activity 3,5000000,205703818,5.9
Ouija,5000000,103590271,4.9
A Nightmare on Elm Street 3: Dream Warriors,5000000,44793222,6.5
No se Aceptan Devoluciones,5500000,99067206,7.5
Paranormal Activity 4,5000000,142817992,5.2
The Robe,4100000,36000000,6.4
The Return of the Pink Panther,5000000,41833347,6.7
Freddy's Dead: The Final Nightmare,11000000,34872033,5.1
Monster,8000000,60378584,7.0
"20,000 Leagues Under the Sea",5000000,28200000,6.8
Paranormal Activity: The Marked Ones,5000000,86362372,5.2
The Elephant Man,5000000,26010864,7.9
Dallas Buyers Club,5000000,55198285,7.9
The Lazarus Effect,3300000,64110728,5.1
Memento,9000000,39723096,8.1
Oculus,5000000,44030246,6.3
Clerks II,5000000,26888376,6.9
Billy Elliot,5000000,110000000,7.4
The Way Way Back,4600000,23198652,7.1
House Party 2,0,0,4.7
The Man from Snowy River,3500000,20659423,6.8
Doug's 1st Movie,0,0,5.4
The Apostle,5000000,0,6.1
Mommie Dearest,0,0,6.5
Our Idiot Brother,10000000,17273593,5.9
Race,5000000,24804129,7.1
The Players Club,0,0,6.4
"As Above, So Below",5000000,40100000,6.1
Addicted,0,0,5.4
Eve's Bayou,0,0,6.1
Still Alice,5000000,43884652,7.5
The Egyptian,5000000,15000000,6.0
Nighthawks,5000000,19905359,6.4
Friday the 13th Part VIII: Jason Takes Manhattan,5000000,14000000,4.8
My Big Fat Greek Wedding,5000000,368744044,6.2
Spring Breakers,5000000,31724284,5.0
Halloween: The Curse of Michael Myers,5000000,15116634,5.0
Y tu mamá también,5000000,33616692,7.3
Shaun of the Dead,4000000,30039392,7.5
The Haunting of Molly Hartley,0,0,4.3
Lone Star,5000000,13269963,6.9
Halloween 4: The Return of Michael Myers,5000000,17768757,5.9
April Fool's Day,5000000,0,5.8
Diner,0,0,6.9
Lone Wolf McQuade,5000000,12232628,5.5
Apollo 18,5000000,25562924,5.0
Sunshine Cleaning,5000000,16174377,6.5
No Escape,5000000,54418872,6.7
The Beastmaster,0,14056528,6.0
Solomon and Sheba,5000000,12200000,5.4
Fifty Shades of Black,20000000,21164799,4.3
Not Easily Broken,0,0,6.3
A Farewell to Arms,4,25,6.2
The Perfect Match,0,0,5.2
Digimon: The Movie,5500000,0,6.2
Saved!,0,0,6.3
Les Invasions barbares,8000000,3432342,6.7
Robin and Marian,0,0,6.6
The Forsaken,5000000,0,4.9
Force 10 from Navarone,5000000,7230000,6.4
UHF,5000000,0,6.7
Grandma's Boy,0,6538177,6.6
Slums of Beverly Hills,5000000,0,6.5
C'era una volta il West,5000000,5321508,8.1
Made,5000000,5476060,6.3
Moon,5000000,9760104,7.6
Keeping Up with the Steins,0,0,5.2
Sea Rex 3D: Journey to a Prehistoric World,5000000,4074023,5.9
The Sweet Hereafter,5000000,3263585,6.8
Des hommes et des dieux,4000000,41424067,6.5
Bottle Shock,5000000,4040588,6.6
Jekyll and Hyde ... Together Again,0,0,4.6
Heavenly Creatures,5000000,3049135,7.0
90 Minutes in Heaven,5000000,4842699,5.4
Everything Must Go,5000000,2614773,6.0
Zero Effect,5000000,1980338,6.0
The Machinist,5000000,8203235,7.3
Light Sleeper,5000000,0,5.7
Kill the Messenger,5000000,2450846,6.6
Rabbit Hole,5000000,5129058,6.9
Party Monster,5000000,742898,5.9
Green Room,5000000,3220371,6.7
The Oh in Ohio,5000000,0,5.8
Atlas Shrugged Part III: Who is John Galt?,5000000,846704,3.9
Bottle Rocket,7000000,560069,6.8
Albino Alligator,6000000,0,5.6
"Gandhi, My Father",0,0,6.0
Standard Operating Procedure,0,0,6.6
Out of the Blue,0,0,6.5
Tucker and Dale vs Evil,5000000,5476793,7.3
"Lovely, Still",0,0,6.2
Tycoon,0,0,6.6
Desert Blue,0,0,5.5
Decoys,5000000,0,4.7
The Visit,5000000,98450062,6.0
Redacted,5000000,782102,6.2
Fascination,0,0,3.8
Area 51,5000000,0,4.2
Mientras duermes,5000000,0,7.0
The Cottage,0,0,6.3
Dead Like Me: Life After Death,0,0,5.8
Farce of the Penguins,0,0,3.2
Flying By,0,0,7.0
Rudderless,5000000,0,7.4
Henry & Me,5000000,0,3.0
Christmas Eve,0,0,6.1
We Have Your Husband,0,0,5.0
Dying of the Light,15000000,0,4.5
Born Of War,0,0,4.1
Capricorn One,5000000,0,6.4
Should've Been Romeo,0,0,0.0
Running Forever,0,0,0.0
Yoga Hosers,5000000,0,4.7
Navy Seals vs. Zombies,0,0,3.5
Obsluhoval jsem anglického krále,0,0,7.0
Soul Kitchen,5000000,17872796,7.1
Sling Blade,1000000,24475416,7.4
The Awakening,4798235,209696,6.3
Hostel,4800000,80578934,5.7
A Cock and Bull Story,0,0,6.2
Take Shelter,5000000,3099314,7.1
Lady in White,0,0,6.3
Driving Lessons,0,0,6.3
Let's Kill Ward's Wife,5000000,0,5.5
The Texas Chainsaw Massacre 2,4700000,8025872,5.9
Pat Garrett & Billy the Kid,4638783,11000000,7.2
Only God Forgives,4800000,10337387,5.6
Camping Sauvage,0,0,4.8
Without Men,4,0,4.6
Dear Frankie,0,0,7.0
All Hat,0,0,1.0
Le Nom des gens,4600000,0,7.3
Treading Water,4700000,0,5.6
Savage Grace,4600000,0,5.7
Out of the Blue,0,0,5.9
Police Academy,4500000,146198896,6.5
The Blue Lagoon,4500000,58853106,5.8
Four Weddings and a Funeral,6000000,254700832,6.6
Fast Times at Ridgemont High,4500000,27092880,7.0
Moby Dick,4500000,10400000,6.9
25th Hour,15000000,13060843,7.2
Bound,4500000,7011317,6.9
Requiem for a Dream,4500000,7390108,7.9
State Fair,0,0,6.2
"Tango, no me dejes nunca",0,0,6.8
Salvador,4500000,0,7.0
Moms' Night Out,5000000,10429707,5.5
Donnie Darko,6000000,1270522,7.7
Salvando al Soldado Perez,0,0,6.1
Karakter,4500000,0,7.7
Spun,2000000,0,6.6
Life During Wartime,4500000,744816,6.3
친절한 금자씨,0,23803308,7.4
"Nannerl, la soeur de Mozart",0,0,6.2
Mean Machine,0,0,6.0
放‧逐,4500000,0,7.0
Blackthorn,0,623528,6.6
Lilja 4-Ever,0,0,7.7
After.Life,4500000,3606395,5.4
Fugly,0,0,5.3
One Flew Over the Cuckoo's Nest,3000000,108981275,8.2
R.L. Stine's Monsterville: The Cabinet of Souls,4400000,0,6.9
Silent Movie,0,0,6.7
Airlift,4500000,32000000,7.3
Anne of Green Gables,0,0,8.2
Falcon Rising,0,0,5.5
The Sweeney,3730500,6294161,5.7
Sexy Beast,5000000,0,7.0
Snabba Cash,0,0,6.5
Whale Rider,8000000,41400000,7.1
Paa,3250000,0,6.6
Cargo,0,0,5.9
High School Musical,4200000,0,6.1
Love and Death on Long Island,0,0,6.9
Ночной дозор,4200000,32000000,6.3
The Crying Game,3705538,62548947,6.9
Porky's,4000000,125728258,6.1
Survival of the Dead,4000000,0,4.6
Night of the Living Dead,114000,30000000,7.5
Lost in Translation,4000000,119723856,7.3
Annie Hall,4000000,38251425,7.8
The Greatest Show on Earth,4000000,36000000,6.6
Monster's Ball,4000000,44909486,6.5
Maggie,4000000,187112,5.2
Leaving Las Vegas,3600000,49800000,7.1
Hansel and Gretel Get Baked,4500000,0,4.8
The Front Page,4000000,0,6.9
The Boy Next Door,4000000,52425855,4.1
Trapeze,4000000,14400000,6.4
The Kids Are All Right,3500000,34705850,6.5
They Live,4000000,13008928,7.1
The Great Escape,4000000,11744471,7.8
What the #$*! Do We (K)now!?,0,10000000,5.8
The Last Exorcism Part II,5000000,15179302,4.4
Boyhood,4000000,44349000,7.5
Scoop,4000000,31584901,6.4
The Wash,7000000,10229331,5.3
3 Strikes,6000000,9000000,5.9
The Cooler,32000000,0,6.7
The Misfits,4000000,8200000,6.8
The Night Listener,0,0,5.5
The Jerky Boys,0,0,4.8
El orfanato,0,44000000,7.1
A Haunted House 2,0,0,5.4
The Rules of Attraction,4000000,0,6.3
Topaz,4000000,6000000,6.1
Let's Go to Prison,4000000,4630045,5.5
Four Rooms,4000000,4300000,6.5
Secretary,4000000,9304609,6.7
The Real Cancun,0,0,3.3
Talk Radio,4000000,3468572,6.7
Waiting for Guffman,0,0,7.3
Love Stinks,0,0,5.4
You Kill Me,4000000,2426851,6.2
Thumbsucker,0,1919197,6.1
Red State,4000000,1104682,5.9
Mirrormask,4000000,866999,6.6
Samsara,4000000,0,8.0
The Barbarians,0,0,5.1
The Art of Getting By,0,1406224,6.5
Zipper,0,0,5.5
Poolhall Junkies,0,0,6.5
The Loss of Sexual Innocence,4000000,0,5.2
Holy Motors,0,641100,6.9
Joe,4000000,2365467,6.5
Shooting Fish,3000000,302204,7.0
Prison,1300000,354704,6.7
Psycho Beach Party,1500000,0,6.0
The Big Tease,0,0,5.8
"Guten Tag, Ramón",4000000,0,8.1
Trust,9500000,120000,6.6
An Everlasting Piece,0,0,6.0
Among Giants,0,0,4.5
Adore,16000000,318982,6.1
The Velocity of Gary,4000000,0,4.2
Los lunes al sol,4000000,146402,7.1
Stake Land,650000,33245,6.2
The Last Time I Committed Suicide,0,0,6.7
Praia do Futuro,0,0,6.4
Another Happy Day,4000000,355688,6.2
A Lonely Place to Die,4000000,25345000,6.2
Nothing,0,0,5.8
Географ глобус пропил,0,4037782,7.3
1776,0,0,7.1
Inescapable,0,0,5.2
Hell's Angels,3950000,8000000,6.1
Purple Violets,4000000,0,5.7
The Veil,4000000,0,4.5
The Loved Ones,0,0,6.6
The Helpers,4000000,0,4.1
How to Fall in Love,4000000,0,5.2
The Perfect Wave,0,0,4.4
A Man for All Seasons,3900000,28350000,7.5
Network,3800000,23689877,7.7
Gone with the Wind,4000000,400176459,7.7
Desert Dancer,0,0,6.5
Major Dundee,3800000,14873,6.2
Annie Get Your Gun,3768785,8000000,7.3
Four Lions,967686,4270000,7.0
Casa de Areia,0,0,6.7
Defendor,3500000,44462,6.5
The Pirate,3700000,2956000,6.6
The Good Heart,3800000,0,6.0
The History Boys,4000000,13401952,6.6
Midnight Cowboy,3600000,44785053,7.4
The Full Monty,3500000,257850122,6.8
Airplane!,3500000,83453539,7.1
Chain of Command,5000000,0,5.3
Friday,3500000,28215918,7.0
Menace II Society,3500000,27900000,7.2
Creepshow 2,3500000,14000000,5.9
The Ballad of Cable Hogue,3716946,5000000,6.9
In Cold Blood,3500000,13007551,7.4
The Nun's Story,3500000,12800000,7.4
Harper,3500000,12000000,6.2
Frenzy,3500000,12600000,7.1
The Witch,3500000,40423945,6.3
I Got the Hook Up,0,0,5.4
She's the One,3500000,9482579,5.7
Gods and Monsters,10000000,6451628,6.8
El secreto de sus ojos,2000000,33965843,7.8
Train,0,0,4.8
Evil Dead II,3600000,5923044,7.6
Pootie Tang,0,0,5.4
Sharknado,1000000,0,3.8
La otra conquista,0,0,5.4
Trolljegeren,3500000,4159678,6.7
Ira & Abby,0,0,5.8
Winter Passing,3500000,113783,6.7
D.E.B.S.,3500000,0,5.6
The Masked Saint,0,0,2.9
The Betrayed,3500000,0,5.2
Taxman,0,0,2.0
The Secret,0,0,0.0
2:13,3500000,0,4.6
"Batman: The Dark Knight Returns, Part 2",3500000,0,7.9
Time to Choose,3500000,0,0.0
In the Name of the King III,3500000,0,3.3
Wicked Blood,3500000,0,5.3
Dawn Patrol,0,0,5.0
Lords of London,3440000,0,3.6
High Anxiety,3400000,31063038,6.5
La Marche de l'empereur,8000000,127392239,6.9
Margin Call,3500000,19504039,6.7
August,0,0,6.2
Choke,3000000,3830137,6.0
Whiplash,3300000,13092000,8.3
Cidade de Deus,3300000,30641770,8.1
Human Traffic,600000,4000000,6.8
To Write Love on Her Arms,3400000,0,6.8
The Dead Girl,0,0,6.4
Jagten,3800000,16800000,7.9
A Christmas Story,0,19294144,7.4
Bella,0,0,6.7
Class of 1984,4300000,0,6.2
Opposite Sex,3300000,45000,4.1
Dreaming of Joseph Lees,2000000,7,8.0
Entre les murs,0,28814580,6.8
Rosemary's Baby,3200000,33395426,7.5
The Man Who Shot Liberty Valance,3200000,8000000,7.4
Adam,0,2277396,6.9
"María, llena eres de gracia",0,0,6.9
Beginners,3200000,5332926,6.8
Feast,0,658573,6.1
Animal House,2700000,141000000,7.0
Goldfinger,2500000,124881062,7.2
Antiviral,2400000,0,5.7
It's a Wonderful Life,3180000,9644124,8.0
Trainspotting,4000000,16491080,7.8
The Original Kings of Comedy,0,0,6.3
Paranormal Activity 2,3000000,177512032,5.7
Waking Ned,0,0,7.4
Bowling for Columbine,4000000,35564473,7.3
归来,0,0,6.9
A Nightmare on Elm Street Part 2: Freddy's Revenge,3000000,29999213,5.7
A Room with a View,3000000,20966644,6.9
The Purge,3000000,89328627,6.0
Sinister,3000000,77712439,6.7
Martin Lawrence Live: Runteldat,3000000,19184015,5.0
Cat on a Hot Tin Roof,3000000,17570324,7.6
Beneath the Planet of the Apes,3000000,18999718,6.2
Air Bud,3000000,23144499,5.3
Pokémon 3: The Movie,16000000,68411275,5.9
Friday the 13th Part VI: Jason Lives,3000000,19472057,5.7
The Bridge on the River Kwai,3000000,33300000,7.7
Spaced Invaders,3000000,15369573,4.7
Family Plot,2000000,7900000,6.7
The Apartment,3000000,25000000,8.1
Jason Goes to Hell: The Final Friday,3000000,15938065,4.2
Torn Curtain,3000000,13000000,6.4
Dave Chappelle's Block Party,3000000,11718595,6.4
Slow West,0,229094,6.6
Krush Groove,3000000,0,7.0
Next Day Air,0,0,5.3
Elmer Gantry,3000000,10400000,7.3
Judgment at Nuremberg,3000000,10000000,7.6
Trippin',0,9016377,4.5
Red River,3000000,9012000,7.3
Phat Girlz,0,0,3.7
Before Midnight,3000000,11176469,7.4
Teen Wolf Too,0,0,3.8
Phantasm II,3000000,7282851,6.3
Woman Thou Art Loosed,3000000,6804016,5.0
Real Women Have Curves,0,0,5.8
Water,0,10422387,6.8
East Is East,3800000,28200000,6.5
Whipped,3000000,0,3.1
Kama Sutra - A Tale of Love,3000000,4109095,5.7
Please Give,3000000,0,6.0
Willy Wonka & the Chocolate Factory,3000000,4000000,7.4
Warlock: The Armageddon,0,0,5.2
8 Heads in a Duffel Bag,0,0,5.4
Days of Heaven,0,0,7.6
Thirteen Conversations About One Thing,0,0,6.4
Jawbreaker,3000000,3076820,5.9
Basquiat,2962051,3011195,6.6
Frances Ha,0,4069826,7.2
Tsotsi,3000000,9879971,6.9
Happiness,3000000,2807390,7.4
DysFunktional Family,0,0,6.1
Tusk,2800000,1826705,5.1
올드보이,3000000,14980005,8.0
Letters to God,0,0,6.5
Hobo with a Shotgun,3000000,748453,5.7
Compadres,3000000,0,5.2
Freeway,3000000,0,6.5
Love's Abiding Joy,0,0,5.8
Fish Tank,3000000,2357852,6.9
Damsels in Distress,0,0,5.6
Creature,0,0,4.0
Bachelorette,3000000,11947954,5.3
Brave New Girl,0,0,3.7
Tim and Eric's Billion Dollar Movie,0,0,5.2
Sommersturm,2700000,0,6.7
Fort McCoy,0,0,6.3
Chain Letter,0,0,3.9
Just Looking,3000000,0,5.8
The Divide,3000000,22000,5.7
The Eclipse,0,0,6.1
Demonic,3000000,3387000,4.9
My Big Fat Independent Movie,0,0,3.0
The Deported,0,0,0.0
Tanner Hall,0,0,5.4
Open Road,3000000,0,5.2
They Came Together,0,0,5.3
30 Nights of Paranormal Activity With the Devil Inside the Girl With the Dragon Tattoo,0,0,2.9
Never Back Down 2: The Beatdown,3000000,0,5.8
Point Blank,2500000,3200000,7.1
Four Single Fathers,3,0,0.0
Enter the Dangerous Mind,0,0,4.8
Something Wicked,3000000,0,4.6
AWOL-72,3000000,0,2.8
Iguana,0,0,6.0
Chicago Overcoat,3200000,0,6.1
Barry Munday,0,0,6.3
Central do Brasil,2900000,5596708,7.6
Pocketful of Miracles,2900000,5000000,7.3
Close Range,0,0,4.9
Boynton Beach Club,0,0,6.8
Amnesiac,3000000,0,4.1
Freakonomics,3000000,103735,6.6
Haute tension,0,0,6.6
Griff the Invisible,2902660,0,6.1
Unnatural,0,0,4.3
Hustle & Flow,8000000,23563727,6.9
Some Like It Hot,2883848,25000000,8.0
Friday the 13th Part VII: The New Blood,2800000,19170001,5.3
The Wizard of Oz,2777000,33754967,7.4
Young Frankenstein,2800000,86273333,7.7
Diary of the Dead,2000000,5364858,5.4
Lage Raho Munna Bhai,0,0,7.6
Ulee's Gold,0,0,6.5
The Black Stallion,2700000,37799643,7.0
Sardaarji,0,0,9.5
Rejsen til Saturn,0,0,4.9
Donovan's Reef,2686000,6600000,6.0
De jurk,0,0,7.0
A Guy Named Joe,2627000,5363000,6.0
Blazing Saddles,2600000,119500000,7.2
Friday the 13th: The Final Chapter,2600000,32980880,5.9
Ida,2159280,10700000,7.1
Maurice,0,0,7.1
Beer League,0,0,5.3
Riding Giants,2600000,3166000,7.6
Los cronocrímenes,2600000,553198,7.0
疯狂的赛车,0,0,7.4
Timber Falls,2600000,0,5.2
Singin' in the Rain,2540800,7200000,7.8
"Fat, Sick & Nearly Dead",0,0,7.1
A Haunted House,2500000,60141683,5.4
2016: Obama's America,2500000,33400000,4.6
That Thing You Do!,0,34585416,6.8
Halloween III: Season of the Witch,2500000,14400000,5.0
Escape from the Planet of the Apes,2500000,12348905,6.3
Hud,2500000,10000000,7.5
Kevin Hart: Let Me Explain,0,32230907,7.1
My Own Private Idaho,2500000,0,7.1
Garden State,2500000,26781723,7.1
Before Sunrise,2500000,5535405,7.7
Sur le seuil,0,0,6.9
Jesus' Son,0,0,6.7
Saving Face,0,0,6.8
Brick Lane,0,0,5.2
Robot & Frank,2500000,3325038,6.8
My Life Without Me,0,9726954,7.2
The Spectacular Now,2500000,6854611,6.8
Religulous,0,0,7.2
Fuel,0,0,7.0
Valley of the Heart's Delight,0,0,7.0
Eye of the Dolphin,2500000,71904,7.1
8: The Mormon Proposition,0,0,5.5
The Other End of the Line,14000000,0,6.1
Anatomie,0,0,6.1
Sleep Dealer,2500000,107559,6.0
Super,2500000,324138,6.6
Christmas Mail,0,0,5.0
Stung,2500000,0,4.9
Antibirth,35000000,0,4.8
Get on the Bus,2400000,5731103,7.0
Thr3e,0,0,4.8
Idiocracy,30000000,495303,6.3
The Rise of the Krays,2500000,0,4.5
This Is England,2380000,8176544,7.4
U.F.O.,2500000,0,3.1
Bathing Beauty,2361000,6892000,7.0
Go for It!,2450000,0,4.6
"Dancer, Texas Pop. 81",0,565592,10.0
Show Boat,2300000,11000000,6.9
Redemption Road,0,0,4.7
The Calling,0,0,5.6
The Brave Little Toaster,2000000,0,6.7
Fantasia,2280000,83320000,7.2
8 Days,0,0,0.0
Friday the 13th Part III,4000000,36690067,5.7
Friday the 13th: A New Beginning,2200000,21930418,5.1
The Last Sin Eater,0,0,6.2
Do You Believe?,0,0,6.6
Impact Point,0,0,5.7
The Valley of Decision,2160000,9132000,5.8
Eden,2300000,0,5.6
Chicken Tikka Masala,0,0,3.5
There's Always Woodstock,0,0,5.4
Jack Brooks: Monster Slayer,0,0,5.7
The Best Years of Our Lives,2100000,23650000,7.6
Bully,0,480811,6.7
Elling,0,0,7.0
Mi America,2100000,3330,0.0
[REC],1500000,30448000,7.1
Lies in Plain Sight,0,0,4.5
Sharkskin,0,0,0.0
Containment,0,0,5.1
The Timber,0,0,4.1
From Russia with Love,2000000,78898765,6.9
The Toxic Avenger Part II,0,0,5.3
Sleeper,2000000,18344729,7.0
It Follows,2000000,14674076,6.6
Everything You Always Wanted to Know About Sex *But Were Afraid to Ask,2000000,18016290,6.6
To Kill a Mockingbird,2000000,13129846,8.0
Mad Max 2,2000000,24600832,7.3
醉拳二,0,0,7.2
Boys Don't Cry,2000000,11540607,7.2
Silent House,2000000,13101672,5.2
Das Leben der Anderen,2000000,70000000,7.9
Courageous,1000000,34522221,6.8
The Hustler,2000000,7600000,7.6
Boom Town,2000000,9172000,6.5
Les triplettes de Belleville,8000000,1477676,7.3
Smoke Signals,0,0,6.6
American Splendor,0,6003587,7.1
Before Sunset,2700000,15992615,7.6
Amores perros,2000000,20908467,7.6
Thirteen,2000000,4601043,6.7
Gentleman's Agreement,2000000,7800000,6.8
Winter's Bone,2000000,13831503,6.8
Touching the Void,0,13885802,7.6
Alexander's Ragtime Band,2000000,4000000,4.8
Me and You and Everyone We Know,0,0,7.0
Inside Job,2000000,7871522,7.7
We Are Your Friends,6000000,11122090,6.3
Ghost Dog: The Way of the Samurai,0,0,7.2
Harsh Times,2000000,5967038,6.3
Captive,2000000,2801508,5.6
Full Frontal,2000000,2506446,4.8
Witchboard,0,0,5.9
Shortbus,2000000,5179037,6.3
Vals Im Bashir,2000000,11125849,7.8
"The Book of Mormon Movie, Volume 1: The Journey",2000000,1672730,5.0
No End in Sight,2000000,1431623,7.2
The Diary of a Teenage Girl,2000000,1477002,6.8
In the Shadow of the Moon,2000000,0,7.6
Meek's Cutoff,0,876302,6.5
Inside Deep Throat,2000000,653621,6.8
Dinner Rush,0,0,7.1
Clockwatchers,0,0,5.6
The Virginity Hit,2000000,563706,4.6
Subway,2000000,390659,6.3
House of D,0,0,6.1
Teeth,0,0,5.2
Six-String Samurai,2000000,124494,5.8
Hum To Mohabbat Karega,0,0,0.0
It's All Gone Pete Tong,2000000,120620,7.1
Saint John of Las Vegas,3800000,111731,5.9
24 7: Twenty Four Seven,0,0,6.3
Stonewall,13500000,187674,5.2
Roadside Romeo,7000000,1100000,6.7
This Thing of Ours,0,0,5.0
The Lost Medallion: The Adventures of Billy Stone,0,0,5.6
The Last Five Years,0,0,5.5
The Missing Person,0,0,6.4
Return of the Living Dead 3,2000000,54207,5.9
London,0,0,6.1
Sherrybaby,2000000,622806,6.3
Circle,0,0,6.0
Eden Lake,0,3983997,6.7
Plush,0,0,5.4
Lesbian Vampire Killers,0,0,5.3
Jerusalema,0,0,6.8
Freeze Frame,0,0,6.9
Grave Encounters,1000000,0,6.1
Stitches,100000,95000,5.5
Nine Dead,2000000,0,5.2
"To Be Frank, Sinatra at 100",2,0,0.0
Bananas,2000000,11833696,6.7
$upercapitalist,0,0,3.5
Rockaway,0,0,5.8
The Lady from Shanghai,2300000,0,7.2
No Man's Land: The Rise of Reeker,2000000,0,4.4
Highway,14000000,0,5.6
Small Apartments,2000000,0,5.7
Coffee Town,0,0,6.7
The Ghastly Love of Johnny X,0,0,6.6
All Is Bright,0,0,5.3
Die Schlangengrube und das Pendel,0,0,6.3
Straight A's,7000000,0,5.2
A Funny Thing Happened on the Way to the Forum,0,0,6.1
Slacker Uprising,0,0,5.9
The Legend of Hell's Gate: An American Conspiracy,0,0,3.9
Walking with the Dead,0,0,4.2
The Curse of Downers Grove,2000000,0,4.4
Shark Lake,2000000,0,4.4
River's Edge,19000000,0,6.7
Northfork,0,0,6.7
The Marine 4: Moving Target,1950000,0,5.8
Buried,1987650,19152480,6.6
Submarine,0,864659,7.4
The Square,0,0,7.8
Chacun sa nuit,0,0,5.8
एबीसीडी,0,222000,5.6
Man on Wire,0,2957978,7.5
Abandoned,0,0,5.8
Brotherly Love,1900000,0,6.9
The Last Exorcism,1800000,67738090,5.6
Nowhere Boy,0,0,7.2
A Streetcar Named Desire,1800000,8000000,7.6
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1800000,9440272,8.0
El Crimen del Padre Amaro,1800000,0,6.2
Beasts of the Southern Wild,1800000,21107746,6.8
Battle for the Planet of the Apes,1700000,8844595,5.5
Songcatcher,0,0,5.6
Higher Ground,2000000,841733,5.3
வாலு,0,0,6.7
The Greatest Movie Ever Sold,0,621951,6.4
Ed and His Dead Mother,0,0,5.5
Travellers and Magicians,0,0,6.8
Hang 'em High,1800000,6800000,6.7
Deadline - U.S.A.,0,0,6.9
Sublime,0,0,5.3
A Beginner's Guide to Snuff,0,0,0.0
Independence Daysaster,1800000,0,4.2
Dysfunctional Friends,1800000,0,5.0
Lola rennt,1530000,7267585,7.2
May,500000,150277,6.3
Against the Wild,1493619,0,4.9
La misma luna,0,23311391,7.0
Conquest of the Planet of the Apes,1700000,9700000,6.1
In the Bedroom,1700000,0,6.4
I Spit on Your Grave,2000000,572809,6.3
"Happy, Texas",1700000,1943649,5.5
My Summer of Love,0,0,6.0
Dabba,1000000,4235151,7.3
Yes,0,0,5.9
You Can't Take It With You,1644736,7433101,7.2
From Here to Eternity,1650000,30500000,7.2
She Wore a Yellow Ribbon,1600000,5400000,7.1
Grace Unplugged,0,0,6.0
Foolish,0,6033999,6.3
N-Secure,0,2592808,4.3
سكر بنات,0,0,6.8
Out of the Dark,0,0,4.6
Ha-Buah,0,0,7.6
The Conversation,1600000,4420000,7.5
दिल जो भी कहे,0,0,0.0
La sirène du Mississipi,0,0,6.7
I Love Your Work,0,0,6.5
Cabin Fever,0,0,4.4
Waitress,2000000,22179430,6.7
Bloodsport,1500000,11806119,6.6
Mr. Smith Goes to Washington,1500000,9600000,7.9
Kids,1500000,7412216,6.8
The Squid and the Whale,1500000,11098131,6.9
Kissing Jessica Stein,1000000,10013424,5.9
Kickboxer: Vengeance,17000000,0,4.5
Spellbound,1500000,7000000,7.3
Exotica,0,0,6.5
Buffalo '66,1500000,2375097,7.1
Insidious,1500000,97009150,6.8
Repo Man,1500000,2300000,6.7
Nueve Reinas,1500000,0,7.4
The Gatekeepers,0,0,6.5
The Ballad of Jack and Rose,1500000,712294,6.5
The To Do List,1500000,3566225,5.5
Killing Zoe,1500000,418961,6.1
The Believer,1500000,416925,6.8
Snow Angels,0,414404,6.5
Unsullied,0,0,3.0
Session 9,1500000,373967,6.2
I Want Someone to Eat Cheese With,0,0,5.7
Mooz-lum,0,330048,4.5
Hatchet,0,0,5.7
Modern Times,1,8500000,8.1
Stolen Summer,0,0,6.4
My Name Is Bruce,1500000,173066,5.9
The Salon,1500000,0,3.5
Road Hard,1500000,0,6.6
Forty Shades of Blue,1500000,0,6.0
Amigo,1200000,0,6.0
Pontypool,1500000,32000,6.6
Trucker,2000000,0,6.8
Me You and Five Bucks,1,0,10.0
The Lords of Salem,1500000,1165882,5.1
Housebound,0,0,6.5
Wal-Mart: The High Cost of Low Price,0,0,6.9
Fetching Cody,1,0,6.8
Last I Heard,0,0,6.0
Closer to the Moon,9000000,0,6.4
Mutant World,0,1500000,2.6
Growing Up Smith,0,0,7.4
Checkmate,0,0,4.2
#Horror,1500000,0,3.3
Wind Walkers,0,0,7.5
Snow White and the Seven Dwarfs,1488423,184925486,6.9
La niña santa,1400000,0,6.8
Shalako,1455000,2620000,5.4
Incident at Loch Ness,1,0,5.9
The Dog Lover,2000000,0,5.3
GirlHouse,3150000,0,5.2
La chambre bleue,0,0,6.2
House at the End of the Drive,0,0,0.0
Batman,1377800,0,6.1
"Lock, Stock and Two Smoking Barrels",1350000,3897569,7.5
The Ballad of Gregorio Cortez,0,0,0.0
Festen,1300000,0,7.7
